0,1
Datasets/IAM_Words/words/b05/b05-017/b05-017-01-14.png,:
Datasets/IAM_Words/words/e07/e07-007/e07-007-02-05.png,","
Datasets/IAM_Words/words/n04/n04-044/n04-044-06-05.png,to
Datasets/IAM_Words/words/g01/g01-019/g01-019-00-04.png,if
Datasets/IAM_Words/words/e04/e04-004/e04-004-01-02.png,shown
Datasets/IAM_Words/words/d04/d04-131/d04-131-02-08.png,Israel
Datasets/IAM_Words/words/h07/h07-037/h07-037-03-03.png,some
Datasets/IAM_Words/words/f07/f07-069/f07-069-06-07.png,so
Datasets/IAM_Words/words/e04/e04-099/e04-099-04-03.png,sides
Datasets/IAM_Words/words/g06/g06-018i/g06-018i-06-01.png,I
Datasets/IAM_Words/words/m04/m04-019/m04-019-03-01.png,wretchedly
Datasets/IAM_Words/words/g06/g06-042k/g06-042k-05-02.png,been
Datasets/IAM_Words/words/n04/n04-149/n04-149-04-13.png,","
Datasets/IAM_Words/words/b03/b03-025/b03-025-06-06.png,.
Datasets/IAM_Words/words/p06/p06-242/p06-242-02-03.png,that
Datasets/IAM_Words/words/h01/h01-004/h01-004-05-03.png,enquiry
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-03-05.png,seems
Datasets/IAM_Words/words/j04/j04-039/j04-039-00-10.png,a
Datasets/IAM_Words/words/b04/b04-181/b04-181-05-06.png,Britain
Datasets/IAM_Words/words/a02/a02-020/a02-020-05-04.png,","
Datasets/IAM_Words/words/b05/b05-045/b05-045-03-02.png,completely
Datasets/IAM_Words/words/r02/r02-003/r02-003-04-00.png,was
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-03-05.png,this
Datasets/IAM_Words/words/g04/g04-095/g04-095-01-05.png,a
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-06-02.png,a
Datasets/IAM_Words/words/p03/p03-029/p03-029-09-02.png,she
Datasets/IAM_Words/words/a01/a01-113u/a01-113u-04-07.png,too
Datasets/IAM_Words/words/n04/n04-000/n04-000-00-08.png,it
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-06-04.png,which
Datasets/IAM_Words/words/g01/g01-025/g01-025-05-07.png,the
Datasets/IAM_Words/words/a01/a01-091/a01-091-01-04.png,Tories
Datasets/IAM_Words/words/f03/f03-191/f03-191-05-07.png,have
Datasets/IAM_Words/words/e01/e01-050/e01-050-03-04.png,craft
Datasets/IAM_Words/words/l01/l01-157/l01-157-06-00.png,better
Datasets/IAM_Words/words/g06/g06-089/g06-089-01-03.png,again
Datasets/IAM_Words/words/c03/c03-094e/c03-094e-01-03.png,Miss
Datasets/IAM_Words/words/b01/b01-132/b01-132-08-02.png,evil
Datasets/IAM_Words/words/f03/f03-169/f03-169-00-05.png,will
Datasets/IAM_Words/words/b06/b06-064/b06-064-06-03.png,the
Datasets/IAM_Words/words/h04/h04-057/h04-057-04-02.png,was
Datasets/IAM_Words/words/g03/g03-058/g03-058-00-04.png,the
Datasets/IAM_Words/words/n04/n04-183/n04-183-02-03.png,""""
Datasets/IAM_Words/words/b01/b01-073/b01-073-06-08.png,be
Datasets/IAM_Words/words/g01/g01-074/g01-074-09-00.png,baronage
Datasets/IAM_Words/words/m02/m02-072/m02-072-06-00.png,we
Datasets/IAM_Words/words/d04/d04-021/d04-021-04-05.png,the
Datasets/IAM_Words/words/c01/c01-014/c01-014-04-06.png,.
Datasets/IAM_Words/words/h07/h07-003/h07-003-07-07.png,staff
Datasets/IAM_Words/words/c04/c04-139/c04-139-05-05.png,Welensky
Datasets/IAM_Words/words/m04/m04-164/m04-164-03-01.png,did
Datasets/IAM_Words/words/d04/d04-086/d04-086-02-08.png,""""
Datasets/IAM_Words/words/g06/g06-018c/g06-018c-05-02.png,","
Datasets/IAM_Words/words/e02/e02-018/e02-018-03-03.png,plane
Datasets/IAM_Words/words/d01/d01-123/d01-123-00-00.png,The
Datasets/IAM_Words/words/h06/h06-000/h06-000-06-05.png,occurrence
Datasets/IAM_Words/words/f01/f01-075/f01-075-07-02.png,abandoned
Datasets/IAM_Words/words/p03/p03-103/p03-103-02-04.png,Nigel's
Datasets/IAM_Words/words/g01/g01-045/g01-045-05-03.png,in
Datasets/IAM_Words/words/d01/d01-098/d01-098-00-03.png,this
Datasets/IAM_Words/words/c03/c03-007/c03-007-05-04.png,the
Datasets/IAM_Words/words/g06/g06-050k/g06-050k-04-03.png,he
Datasets/IAM_Words/words/f07/f07-073/f07-073-04-07.png,cook
Datasets/IAM_Words/words/g06/g06-031n/g06-031n-03-07.png,mistaken
Datasets/IAM_Words/words/d04/d04-005/d04-005-00-00.png,According
Datasets/IAM_Words/words/n06/n06-123/n06-123-07-02.png,as
Datasets/IAM_Words/words/g01/g01-025/g01-025-07-05.png,is
Datasets/IAM_Words/words/m04/m04-164/m04-164-07-03.png,.
Datasets/IAM_Words/words/f07/f07-000/f07-000-04-06.png,music
Datasets/IAM_Words/words/f07/f07-019b/f07-019b-07-02.png,understand
Datasets/IAM_Words/words/g02/g02-062/g02-062-08-01.png,of
Datasets/IAM_Words/words/n02/n02-098/n02-098-07-01.png,I
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-05-00.png,HIS
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-04-03.png,gentle
Datasets/IAM_Words/words/m04/m04-107/m04-107-02-02.png,was
Datasets/IAM_Words/words/n04/n04-218/n04-218-07-01.png,surviving
Datasets/IAM_Words/words/g03/g03-058/g03-058-04-08.png,to
Datasets/IAM_Words/words/m02/m02-083/m02-083-04-02.png,something
Datasets/IAM_Words/words/g06/g06-037j/g06-037j-00-00.png,God
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-09-06.png,the
Datasets/IAM_Words/words/e04/e04-103/e04-103-06-06.png,and
Datasets/IAM_Words/words/j01/j01-045/j01-045-09-00.png,tion
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-03-05.png,characters
Datasets/IAM_Words/words/h07/h07-078a/h07-078a-08-01.png,full
Datasets/IAM_Words/words/r03/r03-035/r03-035-03-03.png,whether
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-01-07.png,a
Datasets/IAM_Words/words/r06/r06-137/r06-137-05-09.png,think
Datasets/IAM_Words/words/n06/n06-156/n06-156-07-07.png,sit
Datasets/IAM_Words/words/d04/d04-101/d04-101-02-09.png,""""
Datasets/IAM_Words/words/c02/c02-000/c02-000-08-06.png,last
Datasets/IAM_Words/words/f01/f01-066/f01-066-05-13.png,imperishable
Datasets/IAM_Words/words/a06/a06-114/a06-114-04-03.png,Budgette
Datasets/IAM_Words/words/f07/f07-006/f07-006-01-06.png,pike
Datasets/IAM_Words/words/f04/f04-093/f04-093-00-03.png,a
Datasets/IAM_Words/words/a01/a01-058u/a01-058u-04-01.png,offer
Datasets/IAM_Words/words/n03/n03-106/n03-106-01-05.png,a
Datasets/IAM_Words/words/d03/d03-117/d03-117-08-01.png,for
Datasets/IAM_Words/words/b06/b06-110/b06-110-02-00.png,are
Datasets/IAM_Words/words/c03/c03-087e/c03-087e-06-01.png,attempt
Datasets/IAM_Words/words/r06/r06-115/r06-115-01-02.png,room
Datasets/IAM_Words/words/c03/c03-096c/c03-096c-01-07.png,one
Datasets/IAM_Words/words/h04/h04-078/h04-078-02-10.png,Table
Datasets/IAM_Words/words/f04/f04-020/f04-020-00-10.png,were
Datasets/IAM_Words/words/b06/b06-064/b06-064-00-04.png,firm
Datasets/IAM_Words/words/n04/n04-213/n04-213-05-00.png,to
Datasets/IAM_Words/words/g03/g03-052/g03-052-06-00.png,elections
Datasets/IAM_Words/words/h07/h07-051b/h07-051b-04-07.png,and
Datasets/IAM_Words/words/a03/a03-011/a03-011-02-09.png,the
Datasets/IAM_Words/words/h07/h07-033/h07-033-02-04.png,shop
Datasets/IAM_Words/words/c04/c04-150/c04-150-02-08.png,with
Datasets/IAM_Words/words/b02/b02-102/b02-102-03-04.png,It
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-03-12.png,Vesuvius
Datasets/IAM_Words/words/c04/c04-004/c04-004-00-07.png,feel
Datasets/IAM_Words/words/a01/a01-030/a01-030-06-03.png,had
Datasets/IAM_Words/words/f02/f02-076/f02-076-00-01.png,.
Datasets/IAM_Words/words/g06/g06-011j/g06-011j-03-11.png,'
Datasets/IAM_Words/words/m01/m01-110/m01-110-06-09.png,we
Datasets/IAM_Words/words/r06/r06-070/r06-070-01-04.png,to
Datasets/IAM_Words/words/a02/a02-106/a02-106-09-05.png,four
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-08-04.png,.
Datasets/IAM_Words/words/a03/a03-047/a03-047-09-04.png,talk
Datasets/IAM_Words/words/e04/e04-099/e04-099-06-11.png,.
Datasets/IAM_Words/words/p02/p02-131/p02-131-06-07.png,the
Datasets/IAM_Words/words/l01/l01-030/l01-030-08-02.png,own
Datasets/IAM_Words/words/n06/n06-186/n06-186-03-01.png,asking
Datasets/IAM_Words/words/e04/e04-038/e04-038-02-09.png,protective
Datasets/IAM_Words/words/n04/n04-139/n04-139-05-09.png,""""
Datasets/IAM_Words/words/a01/a01-077/a01-077-05-02.png,was
Datasets/IAM_Words/words/m02/m02-106/m02-106-01-04.png,finals
Datasets/IAM_Words/words/l04/l04-130/l04-130-04-05.png,...
Datasets/IAM_Words/words/n04/n04-213/n04-213-03-00.png,but
Datasets/IAM_Words/words/l04/l04-136/l04-136-02-05.png,and
Datasets/IAM_Words/words/m04/m04-107/m04-107-01-01.png,the
Datasets/IAM_Words/words/c01/c01-066/c01-066-09-02.png,a
Datasets/IAM_Words/words/e07/e07-108/e07-108-10-01.png,.
Datasets/IAM_Words/words/c04/c04-056/c04-056-02-03.png,a
Datasets/IAM_Words/words/c02/c02-000/c02-000-00-02.png,days
Datasets/IAM_Words/words/e07/e07-098/e07-098-01-00.png,in
Datasets/IAM_Words/words/p02/p02-008/p02-008-01-05.png,that
Datasets/IAM_Words/words/c04/c04-156/c04-156-00-01.png,was
Datasets/IAM_Words/words/j04/j04-015/j04-015-00-02.png,weights
Datasets/IAM_Words/words/b05/b05-055/b05-055-01-10.png,with
Datasets/IAM_Words/words/r03/r03-007/r03-007-07-05.png,was
Datasets/IAM_Words/words/f02/f02-044/f02-044-06-05.png,students
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-10-01.png,","
Datasets/IAM_Words/words/j04/j04-070/j04-070-09-09.png,the
Datasets/IAM_Words/words/g05/g05-094/g05-094-07-04.png,","
Datasets/IAM_Words/words/e04/e04-099/e04-099-06-01.png,","
Datasets/IAM_Words/words/k07/k07-122/k07-122-05-05.png,a
Datasets/IAM_Words/words/a05/a05-069/a05-069-02-04.png,foreign
Datasets/IAM_Words/words/d01/d01-104/d01-104-02-08.png,papyrus
Datasets/IAM_Words/words/a04/a04-010/a04-010-05-03.png,to
Datasets/IAM_Words/words/e04/e04-099/e04-099-03-01.png,of
Datasets/IAM_Words/words/l04/l04-093/l04-093-06-02.png,its
Datasets/IAM_Words/words/a02/a02-000/a02-000-00-05.png,strong
Datasets/IAM_Words/words/g06/g06-045c/g06-045c-01-03.png,Ponsonby
Datasets/IAM_Words/words/m02/m02-072/m02-072-01-00.png,duties
Datasets/IAM_Words/words/a01/a01-014u/a01-014u-01-05.png,the
Datasets/IAM_Words/words/b04/b04-162/b04-162-01-06.png,Congo
Datasets/IAM_Words/words/m06/m06-031/m06-031-01-14.png,.
Datasets/IAM_Words/words/b06/b06-008/b06-008-00-02.png,German
Datasets/IAM_Words/words/l04/l04-153/l04-153-01-01.png,They
Datasets/IAM_Words/words/f04/f04-083/f04-083-01-00.png,long
Datasets/IAM_Words/words/e06/e06-049/e06-049-07-05.png,time
Datasets/IAM_Words/words/h07/h07-063b/h07-063b-02-05.png,organisation
Datasets/IAM_Words/words/m04/m04-131/m04-131-03-00.png,On
Datasets/IAM_Words/words/a02/a02-098/a02-098-02-01.png,reaction
Datasets/IAM_Words/words/b04/b04-040/b04-040-01-00.png,sisters
Datasets/IAM_Words/words/n04/n04-195/n04-195-03-03.png,.
Datasets/IAM_Words/words/c03/c03-016c/c03-016c-00-08.png,and
Datasets/IAM_Words/words/b04/b04-140/b04-140-06-02.png,in
Datasets/IAM_Words/words/f04/f04-053/f04-053-01-00.png,adjournments
Datasets/IAM_Words/words/j06/j06-022/j06-022-07-04.png,migration
Datasets/IAM_Words/words/d06/d06-086/d06-086-04-00.png,the
Datasets/IAM_Words/words/c03/c03-081f/c03-081f-07-06.png,longest
Datasets/IAM_Words/words/p03/p03-012/p03-012-08-04.png,and
Datasets/IAM_Words/words/a01/a01-087u/a01-087u-01-04.png,the
Datasets/IAM_Words/words/n03/n03-106/n03-106-01-06.png,piece
Datasets/IAM_Words/words/r06/r06-115/r06-115-00-03.png,the
Datasets/IAM_Words/words/k07/k07-122/k07-122-08-03.png,surrender
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-04-06.png,for
Datasets/IAM_Words/words/n02/n02-114/n02-114-01-02.png,remark
Datasets/IAM_Words/words/d06/d06-063/d06-063-01-04.png,the
Datasets/IAM_Words/words/c06/c06-076/c06-076-05-06.png,its
Datasets/IAM_Words/words/d06/d06-063/d06-063-07-03.png,","
Datasets/IAM_Words/words/e07/e07-007/e07-007-04-09.png,varieties
Datasets/IAM_Words/words/k04/k04-163/k04-163-05-03.png,tiny
Datasets/IAM_Words/words/l04/l04-000/l04-000-03-01.png,drained
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-04-07.png,...
Datasets/IAM_Words/words/b06/b06-049/b06-049-00-03.png,our
Datasets/IAM_Words/words/h07/h07-020/h07-020-08-05.png,.
Datasets/IAM_Words/words/e06/e06-041/e06-041-01-00.png,that
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-04-03.png,","
Datasets/IAM_Words/words/l01/l01-016/l01-016-03-09.png,he
Datasets/IAM_Words/words/b04/b04-107/b04-107-03-02.png,were
Datasets/IAM_Words/words/j01/j01-049/j01-049-00-01.png,first
Datasets/IAM_Words/words/g06/g06-047e/g06-047e-02-09.png,an
Datasets/IAM_Words/words/e01/e01-035/e01-035-02-07.png,lace-
Datasets/IAM_Words/words/n06/n06-175/n06-175-03-05.png,Palace
Datasets/IAM_Words/words/k07/k07-059a/k07-059a-06-02.png,a
Datasets/IAM_Words/words/m06/m06-083/m06-083-07-01.png,harm
Datasets/IAM_Words/words/a04/a04-059/a04-059-04-02.png,conference
Datasets/IAM_Words/words/c03/c03-084d/c03-084d-01-06.png,the
Datasets/IAM_Words/words/d04/d04-016/d04-016-04-02.png,Shamir
Datasets/IAM_Words/words/h04/h04-007/h04-007-05-03.png,1959
Datasets/IAM_Words/words/b06/b06-075/b06-075-04-04.png,themselves
Datasets/IAM_Words/words/b01/b01-038/b01-038-07-04.png,practical
Datasets/IAM_Words/words/a05/a05-089/a05-089-10-05.png,read
Datasets/IAM_Words/words/l07/l07-172/l07-172-02-02.png,efficiency
Datasets/IAM_Words/words/l04/l04-106/l04-106-01-06.png,and
Datasets/IAM_Words/words/k04/k04-106/k04-106-00-02.png,lumbered
Datasets/IAM_Words/words/d04/d04-047/d04-047-06-04.png,their
Datasets/IAM_Words/words/k07/k07-158/k07-158-04-01.png,he
Datasets/IAM_Words/words/g06/g06-047m/g06-047m-00-03.png,of
Datasets/IAM_Words/words/g04/g04-095/g04-095-03-05.png,.
Datasets/IAM_Words/words/m02/m02-080/m02-080-04-02.png,towards
Datasets/IAM_Words/words/g07/g07-038/g07-038-06-04.png,she
Datasets/IAM_Words/words/g07/g07-079a/g07-079a-08-02.png,came
Datasets/IAM_Words/words/c03/c03-087d/c03-087d-08-01.png,in
Datasets/IAM_Words/words/a05/a05-080/a05-080-05-06.png,.
Datasets/IAM_Words/words/b06/b06-082/b06-082-03-00.png,the
Datasets/IAM_Words/words/d01/d01-085/d01-085-03-02.png,or
Datasets/IAM_Words/words/d04/d04-021/d04-021-00-06.png,books
Datasets/IAM_Words/words/p03/p03-142/p03-142-06-02.png,bad
Datasets/IAM_Words/words/k04/k04-142/k04-142-05-11.png,are
Datasets/IAM_Words/words/g06/g06-018h/g06-018h-03-10.png,me
Datasets/IAM_Words/words/b05/b05-058/b05-058-02-00.png,German
Datasets/IAM_Words/words/a04/a04-023/a04-023-03-07.png,Dean
Datasets/IAM_Words/words/d04/d04-096/d04-096-03-08.png,and
Datasets/IAM_Words/words/a06/a06-147/a06-147-05-06.png,peace
Datasets/IAM_Words/words/g06/g06-045g/g06-045g-02-00.png,to
Datasets/IAM_Words/words/l04/l04-098/l04-098-01-05.png,behind
Datasets/IAM_Words/words/f04/f04-083/f04-083-04-07.png,came
Datasets/IAM_Words/words/g06/g06-042c/g06-042c-02-01.png,douloureux
Datasets/IAM_Words/words/c06/c06-128/c06-128-04-01.png,over
Datasets/IAM_Words/words/g03/g03-058/g03-058-05-04.png,a
Datasets/IAM_Words/words/l04/l04-118/l04-118-05-02.png,already
Datasets/IAM_Words/words/m01/m01-090/m01-090-00-08.png,","
Datasets/IAM_Words/words/c04/c04-116/c04-116-02-16.png,in
Datasets/IAM_Words/words/r06/r06-103/r06-103-07-03.png,near
Datasets/IAM_Words/words/h01/h01-004/h01-004-00-05.png,the
Datasets/IAM_Words/words/d06/d06-008/d06-008-02-05.png,to
Datasets/IAM_Words/words/r06/r06-053/r06-053-05-02.png,the
Datasets/IAM_Words/words/g01/g01-034/g01-034-06-05.png,Commons
Datasets/IAM_Words/words/j06/j06-051/j06-051-08-04.png,light
Datasets/IAM_Words/words/g06/g06-042a/g06-042a-06-00.png,his
Datasets/IAM_Words/words/j06/j06-000/j06-000-02-05.png,others
Datasets/IAM_Words/words/d01/d01-019/d01-019-03-10.png,which
Datasets/IAM_Words/words/d04/d04-032/d04-032-06-03.png,can
Datasets/IAM_Words/words/b05/b05-074/b05-074-00-01.png,really
Datasets/IAM_Words/words/b04/b04-147/b04-147-05-04.png,.
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-03-03.png,to
Datasets/IAM_Words/words/m06/m06-019/m06-019-07-04.png,know
Datasets/IAM_Words/words/g06/g06-050j/g06-050j-05-05.png,charming
Datasets/IAM_Words/words/a05/a05-080/a05-080-07-03.png,panic
Datasets/IAM_Words/words/a01/a01-007u/a01-007u-04-02.png,to
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-05-05.png,comforter
Datasets/IAM_Words/words/a01/a01-049u/a01-049u-04-02.png,.
Datasets/IAM_Words/words/a02/a02-106/a02-106-07-08.png,has
Datasets/IAM_Words/words/r06/r06-076/r06-076-04-03.png,by
Datasets/IAM_Words/words/h07/h07-040b/h07-040b-04-07.png,in
Datasets/IAM_Words/words/j04/j04-012/j04-012-08-02.png,prepare
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-05-09.png,persevering
Datasets/IAM_Words/words/a01/a01-049/a01-049-05-03.png,Senator
Datasets/IAM_Words/words/k02/k02-062/k02-062-03-05.png,conscious
Datasets/IAM_Words/words/f07/f07-024a/f07-024a-06-01.png,wide
Datasets/IAM_Words/words/a04/a04-050/a04-050-01-07.png,it
Datasets/IAM_Words/words/a05/a05-104/a05-104-05-04.png,Algeria
Datasets/IAM_Words/words/a03/a03-006/a03-006-04-07.png,apart
Datasets/IAM_Words/words/d04/d04-012/d04-012-05-08.png,A
Datasets/IAM_Words/words/m06/m06-106/m06-106-06-07.png,sail
Datasets/IAM_Words/words/g03/g03-032/g03-032-04-01.png,Red
Datasets/IAM_Words/words/b04/b04-140/b04-140-02-08.png,against
Datasets/IAM_Words/words/a01/a01-049/a01-049-08-03.png,he
Datasets/IAM_Words/words/k04/k04-099/k04-099-02-08.png,.
Datasets/IAM_Words/words/c06/c06-091/c06-091-00-05.png,budge
Datasets/IAM_Words/words/j04/j04-061/j04-061-04-05.png,capillary
Datasets/IAM_Words/words/j04/j04-039/j04-039-02-03.png,hot
Datasets/IAM_Words/words/k07/k07-146/k07-146-00-05.png,to
Datasets/IAM_Words/words/c03/c03-094b/c03-094b-01-03.png,Miss
Datasets/IAM_Words/words/g06/g06-042f/g06-042f-02-13.png,","
Datasets/IAM_Words/words/j01/j01-063/j01-063-06-07.png,to
Datasets/IAM_Words/words/g06/g06-026o/g06-026o-02-03.png,de
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-05-05.png,&
Datasets/IAM_Words/words/r06/r06-049/r06-049-04-00.png,apologising
Datasets/IAM_Words/words/c02/c02-022/c02-022-01-02.png,building
Datasets/IAM_Words/words/p02/p02-115/p02-115-03-01.png,girl
Datasets/IAM_Words/words/e06/e06-033/e06-033-01-04.png,tides
Datasets/IAM_Words/words/n02/n02-004/n02-004-05-07.png,led
Datasets/IAM_Words/words/a01/a01-132/a01-132-01-03.png,or
Datasets/IAM_Words/words/k04/k04-068/k04-068-07-09.png,spirits
Datasets/IAM_Words/words/d01/d01-052/d01-052-01-07.png,of
Datasets/IAM_Words/words/a06/a06-100/a06-100-06-04.png,he
Datasets/IAM_Words/words/m03/m03-114/m03-114-04-03.png,invaded
Datasets/IAM_Words/words/g04/g04-026/g04-026-03-09.png,altos
Datasets/IAM_Words/words/g06/g06-018e/g06-018e-05-05.png,","
Datasets/IAM_Words/words/e04/e04-008/e04-008-00-03.png,are
Datasets/IAM_Words/words/g04/g04-039/g04-039-02-00.png,where
Datasets/IAM_Words/words/a04/a04-006/a04-006-01-03.png,apply
Datasets/IAM_Words/words/a01/a01-026x/a01-026x-00-06.png,Secretary
Datasets/IAM_Words/words/a04/a04-089/a04-089-04-01.png,establishment
Datasets/IAM_Words/words/c03/c03-003a/c03-003a-07-00.png,Mr.
Datasets/IAM_Words/words/b01/b01-027/b01-027-01-04.png,in
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-01-08.png,.
Datasets/IAM_Words/words/b01/b01-018/b01-018-00-05.png,society
Datasets/IAM_Words/words/g07/g07-042/g07-042-00-00.png,She
Datasets/IAM_Words/words/h07/h07-003/h07-003-04-01.png,workers
Datasets/IAM_Words/words/c04/c04-139/c04-139-04-06.png,","
Datasets/IAM_Words/words/g06/g06-050m/g06-050m-02-04.png,doing
Datasets/IAM_Words/words/f07/f07-039b/f07-039b-06-00.png,nothing
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-03-07.png,","
Datasets/IAM_Words/words/l04/l04-034/l04-034-03-06.png,flatly
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-05-06.png,so
Datasets/IAM_Words/words/e06/e06-000/e06-000-00-00.png,This
Datasets/IAM_Words/words/d04/d04-131/d04-131-01-01.png,.
Datasets/IAM_Words/words/g06/g06-050i/g06-050i-04-07.png,character
Datasets/IAM_Words/words/g01/g01-067/g01-067-03-06.png,over
Datasets/IAM_Words/words/b04/b04-187/b04-187-03-07.png,want
Datasets/IAM_Words/words/d06/d06-041/d06-041-01-06.png,This
Datasets/IAM_Words/words/r06/r06-035/r06-035-04-07.png,crowd
Datasets/IAM_Words/words/r06/r06-097/r06-097-06-01.png,woman's
Datasets/IAM_Words/words/c06/c06-083/c06-083-07-09.png,a
Datasets/IAM_Words/words/c03/c03-081e/c03-081e-07-01.png,Dinsdale
Datasets/IAM_Words/words/f04/f04-024/f04-024-05-03.png,.
Datasets/IAM_Words/words/j04/j04-070/j04-070-08-06.png,infra-red
Datasets/IAM_Words/words/e04/e04-030/e04-030-00-08.png,to
Datasets/IAM_Words/words/g06/g06-011a/g06-011a-05-09.png,a
Datasets/IAM_Words/words/b05/b05-062/b05-062-01-00.png,tested
Datasets/IAM_Words/words/c03/c03-000a/c03-000a-07-02.png,.
Datasets/IAM_Words/words/a01/a01-132u/a01-132u-01-00.png,being
Datasets/IAM_Words/words/f04/f04-016/f04-016-02-08.png,and
Datasets/IAM_Words/words/a05/a05-053/a05-053-10-00.png,principle
Datasets/IAM_Words/words/k07/k07-063a/k07-063a-06-02.png,","
Datasets/IAM_Words/words/a03/a03-050/a03-050-05-06.png,tie
Datasets/IAM_Words/words/r06/r06-035/r06-035-01-05.png,this
Datasets/IAM_Words/words/a01/a01-000u/a01-000u-01-04.png,life
Datasets/IAM_Words/words/a03/a03-054/a03-054-01-00.png,a
Datasets/IAM_Words/words/k07/k07-125/k07-125-03-01.png,you
Datasets/IAM_Words/words/f01/f01-143/f01-143-05-09.png,symptoms
Datasets/IAM_Words/words/r06/r06-062/r06-062-07-03.png,the
Datasets/IAM_Words/words/n04/n04-044/n04-044-02-06.png,One
Datasets/IAM_Words/words/f07/f07-042b/f07-042b-00-02.png,","
Datasets/IAM_Words/words/c06/c06-005/c06-005-05-01.png,many
Datasets/IAM_Words/words/m04/m04-152/m04-152-01-06.png,","
Datasets/IAM_Words/words/d06/d06-107/d06-107-03-06.png,-
Datasets/IAM_Words/words/g04/g04-055/g04-055-09-01.png,.
Datasets/IAM_Words/words/p02/p02-076/p02-076-03-03.png,scanning
Datasets/IAM_Words/words/k04/k04-017/k04-017-09-03.png,near
Datasets/IAM_Words/words/a03/a03-040/a03-040-03-04.png,43
Datasets/IAM_Words/words/p03/p03-103/p03-103-07-07.png,.
Datasets/IAM_Words/words/g06/g06-031r/g06-031r-06-06.png,","
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-07-04.png,symptoms
Datasets/IAM_Words/words/b06/b06-000/b06-000-07-00.png,building
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-04-05.png,to
Datasets/IAM_Words/words/a02/a02-008/a02-008-01-07.png,to
