Datasets/IAM_Words/words/g04/g04-072/g04-072-01-02.png,and
Datasets/IAM_Words/words/b04/b04-034/b04-034-00-04.png,this
Datasets/IAM_Words/words/f04/f04-079/f04-079-09-02.png,nor
Datasets/IAM_Words/words/p02/p02-105/p02-105-02-02.png,the
Datasets/IAM_Words/words/g01/g01-012/g01-012-01-01.png,had
Datasets/IAM_Words/words/g06/g06-042p/g06-042p-00-12.png,in
Datasets/IAM_Words/words/c06/c06-091/c06-091-02-11.png,truths
Datasets/IAM_Words/words/h07/h07-069/h07-069-05-02.png,reaching
Datasets/IAM_Words/words/g06/g06-037f/g06-037f-05-00.png,his
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-03-08.png,of
Datasets/IAM_Words/words/k04/k04-075/k04-075-00-06.png,too
Datasets/IAM_Words/words/d06/d06-056/d06-056-05-03.png,of
Datasets/IAM_Words/words/n03/n03-082/n03-082-05-08.png,.
Datasets/IAM_Words/words/g07/g07-028b/g07-028b-00-03.png,his
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-05-02.png,least
Datasets/IAM_Words/words/g04/g04-003/g04-003-07-02.png,","
Datasets/IAM_Words/words/c04/c04-150/c04-150-02-00.png,O
Datasets/IAM_Words/words/b05/b05-088/b05-088-03-01.png,while
Datasets/IAM_Words/words/a03/a03-071/a03-071-03-09.png,would
Datasets/IAM_Words/words/m02/m02-048/m02-048-05-04.png,Angelina
Datasets/IAM_Words/words/j07/j07-005/j07-005-02-01.png,the
Datasets/IAM_Words/words/g06/g06-047c/g06-047c-05-00.png,cities
Datasets/IAM_Words/words/c03/c03-016d/c03-016d-09-07.png,and
Datasets/IAM_Words/words/a03/a03-066/a03-066-06-08.png,prepared
Datasets/IAM_Words/words/h04/h04-035/h04-035-06-09.png,welfare
Datasets/IAM_Words/words/c03/c03-021c/c03-021c-01-09.png,","
Datasets/IAM_Words/words/m01/m01-121/m01-121-02-07.png,","
Datasets/IAM_Words/words/h07/h07-063a/h07-063a-07-03.png,Hempstead
Datasets/IAM_Words/words/k02/k02-097/k02-097-04-01.png,quite
Datasets/IAM_Words/words/g06/g06-018d/g06-018d-03-07.png,told
Datasets/IAM_Words/words/c03/c03-081c/c03-081c-01-04.png,to
Datasets/IAM_Words/words/d04/d04-066/d04-066-04-00.png,bind
Datasets/IAM_Words/words/g06/g06-045e/g06-045e-05-09.png,Dr.
Datasets/IAM_Words/words/n03/n03-103/n03-103-09-03.png,against
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-01-04.png,","
Datasets/IAM_Words/words/a04/a04-010/a04-010-06-01.png,.
Datasets/IAM_Words/words/d01/d01-056/d01-056-04-03.png,other
Datasets/IAM_Words/words/m01/m01-090/m01-090-00-01.png,what
Datasets/IAM_Words/words/m01/m01-012/m01-012-07-00.png,trying
Datasets/IAM_Words/words/a03/a03-030/a03-030-00-05.png,be
Datasets/IAM_Words/words/b06/b06-090/b06-090-06-06.png,German
Datasets/IAM_Words/words/b01/b01-127/b01-127-05-04.png,no
Datasets/IAM_Words/words/d04/d04-125/d04-125-03-02.png,which
Datasets/IAM_Words/words/e01/e01-029/e01-029-08-00.png,that
Datasets/IAM_Words/words/g04/g04-017/g04-017-03-11.png,there
Datasets/IAM_Words/words/f07/f07-024a/f07-024a-01-06.png,roasting
Datasets/IAM_Words/words/c04/c04-105/c04-105-03-03.png,in
Datasets/IAM_Words/words/p02/p02-109/p02-109-03-00.png,heart
Datasets/IAM_Words/words/n06/n06-186/n06-186-01-00.png,better
Datasets/IAM_Words/words/n01/n01-004/n01-004-01-00.png,quite
Datasets/IAM_Words/words/n02/n02-045/n02-045-03-06.png,by
Datasets/IAM_Words/words/e02/e02-074/e02-074-04-10.png,;
Datasets/IAM_Words/words/e04/e04-132/e04-132-00-04.png,be
Datasets/IAM_Words/words/g06/g06-037o/g06-037o-03-00.png,an
Datasets/IAM_Words/words/d04/d04-131/d04-131-04-06.png,and
Datasets/IAM_Words/words/r02/r02-078/r02-078-02-09.png,","
Datasets/IAM_Words/words/j01/j01-059/j01-059-10-02.png,seal
Datasets/IAM_Words/words/f04/f04-024/f04-024-03-02.png,Wandsworth
Datasets/IAM_Words/words/d04/d04-008/d04-008-00-00.png,The
Datasets/IAM_Words/words/a02/a02-004/a02-004-00-05.png,mission
Datasets/IAM_Words/words/c06/c06-047/c06-047-06-07.png,never
Datasets/IAM_Words/words/r06/r06-143/r06-143-03-07.png,.
Datasets/IAM_Words/words/m04/m04-078/m04-078-06-03.png,the
Datasets/IAM_Words/words/k03/k03-164/k03-164-05-04.png,sense
Datasets/IAM_Words/words/g01/g01-004/g01-004-00-08.png,the
Datasets/IAM_Words/words/b04/b04-208/b04-208-00-06.png,century
Datasets/IAM_Words/words/c02/c02-007/c02-007-05-03.png,","
Datasets/IAM_Words/words/e01/e01-119/e01-119-06-06.png,thread
Datasets/IAM_Words/words/g01/g01-045/g01-045-03-08.png,justice
Datasets/IAM_Words/words/f02/f02-030/f02-030-00-02.png,scheme
Datasets/IAM_Words/words/e04/e04-022/e04-022-00-07.png,","
Datasets/IAM_Words/words/r02/r02-010/r02-010-05-04.png,manor
Datasets/IAM_Words/words/b02/b02-013/b02-013-04-00.png,have
Datasets/IAM_Words/words/m01/m01-125/m01-125-01-02.png,.
Datasets/IAM_Words/words/m04/m04-024/m04-024-03-08.png,.
Datasets/IAM_Words/words/c04/c04-116/c04-116-00-19.png,a
Datasets/IAM_Words/words/a01/a01-128/a01-128-00-02.png,Brown
Datasets/IAM_Words/words/l01/l01-111/l01-111-00-02.png,old
Datasets/IAM_Words/words/g06/g06-031d/g06-031d-06-03.png,will
Datasets/IAM_Words/words/c06/c06-058/c06-058-00-07.png,observant
Datasets/IAM_Words/words/g01/g01-019/g01-019-02-05.png,the
Datasets/IAM_Words/words/b01/b01-049/b01-049-02-01.png,strength
Datasets/IAM_Words/words/g01/g01-034/g01-034-04-05.png,the
Datasets/IAM_Words/words/l01/l01-195/l01-195-03-05.png,that
Datasets/IAM_Words/words/h05/h05-012/h05-012-00-01.png,.
Datasets/IAM_Words/words/g01/g01-067/g01-067-03-03.png,to
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-04-03.png,A
Datasets/IAM_Words/words/f04/f04-053/f04-053-02-00.png,a
Datasets/IAM_Words/words/h07/h07-033/h07-033-07-03.png,success
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-03-01.png,he
Datasets/IAM_Words/words/k07/k07-185/k07-185-05-01.png,it
Datasets/IAM_Words/words/c06/c06-083/c06-083-05-03.png,the
Datasets/IAM_Words/words/a03/a03-043/a03-043-04-07.png,far
Datasets/IAM_Words/words/m02/m02-090/m02-090-07-02.png,","
Datasets/IAM_Words/words/l04/l04-124/l04-124-01-08.png,showed
Datasets/IAM_Words/words/r06/r06-053/r06-053-03-06.png,taxi-driver
Datasets/IAM_Words/words/a01/a01-132u/a01-132u-03-04.png,which
Datasets/IAM_Words/words/d01/d01-104/d01-104-02-09.png,in
Datasets/IAM_Words/words/n01/n01-004/n01-004-03-06.png,It
Datasets/IAM_Words/words/b01/b01-127/b01-127-04-06.png,to
Datasets/IAM_Words/words/n03/n03-038/n03-038-00-06.png,into
Datasets/IAM_Words/words/d03/d03-112/d03-112-08-06.png,Sol.
Datasets/IAM_Words/words/f04/f04-064/f04-064-07-05.png,assaulted
Datasets/IAM_Words/words/c04/c04-075/c04-075-05-12.png,home
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-02-00.png,he
Datasets/IAM_Words/words/n04/n04-092/n04-092-07-08.png,on
Datasets/IAM_Words/words/g04/g04-043/g04-043-04-10.png,but
Datasets/IAM_Words/words/e04/e04-068/e04-068-00-08.png,I
Datasets/IAM_Words/words/k07/k07-146/k07-146-00-02.png,just
Datasets/IAM_Words/words/f04/f04-043/f04-043-02-00.png,Perhaps
Datasets/IAM_Words/words/c03/c03-021c/c03-021c-01-04.png,it
Datasets/IAM_Words/words/g07/g07-007b/g07-007b-03-08.png,He
Datasets/IAM_Words/words/e04/e04-022/e04-022-00-06.png,slope
Datasets/IAM_Words/words/g06/g06-050p/g06-050p-01-08.png,doing
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-04-03.png,Japanese
Datasets/IAM_Words/words/f07/f07-000b/f07-000b-02-06.png,American
Datasets/IAM_Words/words/b01/b01-084/b01-084-03-02.png,UN
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-07-09.png,","
Datasets/IAM_Words/words/n02/n02-114/n02-114-06-00.png,important
Datasets/IAM_Words/words/c03/c03-084b/c03-084b-06-03.png,unfamiliar
Datasets/IAM_Words/words/n04/n04-060/n04-060-04-05.png,","
Datasets/IAM_Words/words/d06/d06-060/d06-060-06-00.png,no
Datasets/IAM_Words/words/h02/h02-040/h02-040-01-05.png,in
Datasets/IAM_Words/words/p03/p03-185/p03-185-02-10.png,a
Datasets/IAM_Words/words/a01/a01-003u/a01-003u-10-01.png,would
Datasets/IAM_Words/words/b01/b01-136/b01-136-04-04.png,when
Datasets/IAM_Words/words/a05/a05-039/a05-039-07-01.png,and
Datasets/IAM_Words/words/g06/g06-042d/g06-042d-01-00.png,1960s
Datasets/IAM_Words/words/m04/m04-238/m04-238-00-03.png,who
Datasets/IAM_Words/words/e02/e02-000/e02-000-03-06.png,four
Datasets/IAM_Words/words/h07/h07-028/h07-028-08-01.png,at
Datasets/IAM_Words/words/h06/h06-082/h06-082-00-02.png,","
Datasets/IAM_Words/words/a06/a06-114/a06-114-04-05.png,are
Datasets/IAM_Words/words/c03/c03-007d/c03-007d-00-07.png,has
Datasets/IAM_Words/words/e01/e01-102/e01-102-05-05.png,etc.
Datasets/IAM_Words/words/f02/f02-044/f02-044-00-06.png,Mr.
Datasets/IAM_Words/words/e02/e02-074/e02-074-09-00.png,create
Datasets/IAM_Words/words/g06/g06-011j/g06-011j-03-09.png,wrote
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-10-06.png,and
Datasets/IAM_Words/words/c06/c06-080/c06-080-02-02.png,(
Datasets/IAM_Words/words/c06/c06-100/c06-100-06-10.png,""""
Datasets/IAM_Words/words/d06/d06-067/d06-067-09-02.png,by
Datasets/IAM_Words/words/m01/m01-032/m01-032-01-03.png,he
Datasets/IAM_Words/words/l07/l07-065/l07-065-00-10.png,""""
Datasets/IAM_Words/words/l04/l04-071/l04-071-07-00.png,had
Datasets/IAM_Words/words/l04/l04-026/l04-026-04-12.png,Bob
Datasets/IAM_Words/words/b04/b04-140/b04-140-03-00.png,Russia
Datasets/IAM_Words/words/j04/j04-024/j04-024-04-02.png,that
Datasets/IAM_Words/words/k04/k04-093/k04-093-02-01.png,in
Datasets/IAM_Words/words/h07/h07-060b/h07-060b-05-03.png,Despite
Datasets/IAM_Words/words/a04/a04-103/a04-103-04-06.png,country
Datasets/IAM_Words/words/a05/a05-073/a05-073-02-02.png,new
Datasets/IAM_Words/words/r06/r06-115/r06-115-08-02.png,as
Datasets/IAM_Words/words/g06/g06-042b/g06-042b-02-07.png,early
Datasets/IAM_Words/words/e02/e02-018/e02-018-01-04.png,required
Datasets/IAM_Words/words/a01/a01-117u/a01-117u-03-00.png,of
Datasets/IAM_Words/words/l01/l01-129/l01-129-03-02.png,.
Datasets/IAM_Words/words/c03/c03-016e/c03-016e-05-05.png,experiences
Datasets/IAM_Words/words/g06/g06-031e/g06-031e-04-08.png,the
Datasets/IAM_Words/words/a06/a06-025/a06-025-01-02.png,not
Datasets/IAM_Words/words/g06/g06-026d/g06-026d-01-10.png,that
Datasets/IAM_Words/words/n03/n03-082/n03-082-04-01.png,that
Datasets/IAM_Words/words/k04/k04-099/k04-099-00-03.png,this
Datasets/IAM_Words/words/a01/a01-077/a01-077-08-00.png,aides
Datasets/IAM_Words/words/n02/n02-151/n02-151-05-00.png,made
Datasets/IAM_Words/words/g06/g06-045n/g06-045n-08-06.png,aged
Datasets/IAM_Words/words/p02/p02-144/p02-144-07-05.png,","
Datasets/IAM_Words/words/e06/e06-033/e06-033-08-01.png,the
Datasets/IAM_Words/words/m02/m02-090/m02-090-00-03.png,be
Datasets/IAM_Words/words/b06/b06-004/b06-004-05-06.png,","
Datasets/IAM_Words/words/n06/n06-123/n06-123-01-05.png,we
Datasets/IAM_Words/words/a01/a01-003u/a01-003u-02-05.png,down
Datasets/IAM_Words/words/f04/f04-007/f04-007-04-03.png,umbrella
Datasets/IAM_Words/words/a04/a04-031/a04-031-03-04.png,Ogden
Datasets/IAM_Words/words/g03/g03-058/g03-058-00-02.png,party
Datasets/IAM_Words/words/k07/k07-158/k07-158-01-07.png,?
Datasets/IAM_Words/words/r03/r03-056/r03-056-01-07.png,.
Datasets/IAM_Words/words/g06/g06-011l/g06-011l-05-08.png,At
Datasets/IAM_Words/words/f07/f07-069/f07-069-06-06.png,for
Datasets/IAM_Words/words/a03/a03-080/a03-080-08-07.png,budget
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-03-00.png,thing
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-05-09.png,At
Datasets/IAM_Words/words/f07/f07-073/f07-073-03-05.png,ingenious
Datasets/IAM_Words/words/g01/g01-074/g01-074-03-07.png,was
Datasets/IAM_Words/words/g07/g07-084/g07-084-04-00.png,sheet
Datasets/IAM_Words/words/b02/b02-105/b02-105-01-06.png,.
Datasets/IAM_Words/words/b02/b02-097/b02-097-01-00.png,important
Datasets/IAM_Words/words/e04/e04-095/e04-095-02-02.png,that
Datasets/IAM_Words/words/a01/a01-014/a01-014-07-00.png,chief
Datasets/IAM_Words/words/r06/r06-106/r06-106-01-05.png,friend
Datasets/IAM_Words/words/c03/c03-096e/c03-096e-01-01.png,from
Datasets/IAM_Words/words/n06/n06-156/n06-156-04-01.png,'d
Datasets/IAM_Words/words/p03/p03-027/p03-027-06-00.png,been
Datasets/IAM_Words/words/e02/e02-086/e02-086-05-11.png,The
Datasets/IAM_Words/words/h04/h04-082/h04-082-01-04.png,so
Datasets/IAM_Words/words/n04/n04-100/n04-100-07-00.png,challenging
Datasets/IAM_Words/words/c04/c04-116/c04-116-03-08.png,David
Datasets/IAM_Words/words/f01/f01-070/f01-070-03-06.png,giving
Datasets/IAM_Words/words/h02/h02-037/h02-037-02-01.png,to
Datasets/IAM_Words/words/b01/b01-118/b01-118-03-01.png,without
Datasets/IAM_Words/words/e02/e02-025/e02-025-09-00.png,exactly
Datasets/IAM_Words/words/a06/a06-051/a06-051-00-05.png,""""
Datasets/IAM_Words/words/d01/d01-060/d01-060-05-01.png,178
Datasets/IAM_Words/words/a06/a06-114/a06-114-01-00.png,food
Datasets/IAM_Words/words/g06/g06-011m/g06-011m-02-05.png,him
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-04-03.png,Anglesey's
Datasets/IAM_Words/words/c03/c03-007/c03-007-04-03.png,and
Datasets/IAM_Words/words/p02/p02-144/p02-144-04-05.png,spent
Datasets/IAM_Words/words/c03/c03-007a/c03-007a-03-04.png,school
Datasets/IAM_Words/words/d06/d06-067/d06-067-09-03.png,day
Datasets/IAM_Words/words/a03/a03-034/a03-034-05-05.png,that
Datasets/IAM_Words/words/r02/r02-109/r02-109-04-08.png,his
Datasets/IAM_Words/words/b06/b06-068/b06-068-00-05.png,correct
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-04-04.png,to
Datasets/IAM_Words/words/c03/c03-021c/c03-021c-06-00.png,shares
Datasets/IAM_Words/words/c04/c04-061/c04-061-05-01.png,needed
Datasets/IAM_Words/words/g06/g06-045c/g06-045c-01-08.png,advise
Datasets/IAM_Words/words/a01/a01-043u/a01-043u-05-01.png,South
Datasets/IAM_Words/words/e04/e04-026/e04-026-03-08.png,with
Datasets/IAM_Words/words/p06/p06-052/p06-052-02-07.png,she
Datasets/IAM_Words/words/k04/k04-163/k04-163-07-08.png,sky
Datasets/IAM_Words/words/h05/h05-012/h05-012-04-10.png,the
Datasets/IAM_Words/words/d06/d06-096/d06-096-02-05.png,find
Datasets/IAM_Words/words/a02/a02-072/a02-072-02-05.png,prison
Datasets/IAM_Words/words/r03/r03-110/r03-110-01-08.png,thousand
Datasets/IAM_Words/words/j06/j06-008/j06-008-02-03.png,day
Datasets/IAM_Words/words/l04/l04-174/l04-174-04-04.png,your
Datasets/IAM_Words/words/b06/b06-064/b06-064-02-06.png,-
Datasets/IAM_Words/words/j01/j01-070/j01-070-02-06.png,a
Datasets/IAM_Words/words/r02/r02-109/r02-109-08-00.png,tired
Datasets/IAM_Words/words/f07/f07-036/f07-036-04-06.png,Nor
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-10-00.png,God
Datasets/IAM_Words/words/b06/b06-093/b06-093-02-01.png,weapons
Datasets/IAM_Words/words/h04/h04-055/h04-055-07-05.png,vegetables
Datasets/IAM_Words/words/d01/d01-024/d01-024-00-02.png,those
Datasets/IAM_Words/words/b01/b01-118/b01-118-04-09.png,from
Datasets/IAM_Words/words/h06/h06-085/h06-085-00-07.png,on
Datasets/IAM_Words/words/g06/g06-026n/g06-026n-06-02.png,temporary
Datasets/IAM_Words/words/e07/e07-112/e07-112-05-07.png,care
Datasets/IAM_Words/words/j06/j06-000/j06-000-03-05.png,Where
Datasets/IAM_Words/words/c04/c04-098/c04-098-04-01.png,pianist
Datasets/IAM_Words/words/n02/n02-062/n02-062-02-07.png,you
Datasets/IAM_Words/words/f07/f07-039a/f07-039a-01-05.png,power
Datasets/IAM_Words/words/a02/a02-053/a02-053-07-04.png,over
Datasets/IAM_Words/words/d04/d04-008/d04-008-02-08.png,","
Datasets/IAM_Words/words/a01/a01-003/a01-003-03-07.png,Ps
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-06-00.png,to
Datasets/IAM_Words/words/g04/g04-022/g04-022-02-05.png,different
Datasets/IAM_Words/words/m06/m06-106/m06-106-05-00.png,with
Datasets/IAM_Words/words/r06/r06-115/r06-115-03-01.png,read
Datasets/IAM_Words/words/p03/p03-040/p03-040-00-06.png,.
Datasets/IAM_Words/words/e06/e06-010/e06-010-06-05.png,roughs
Datasets/IAM_Words/words/r06/r06-097/r06-097-06-00.png,a
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-02-11.png,wrote
Datasets/IAM_Words/words/g06/g06-050i/g06-050i-00-00.png,Mauro's
Datasets/IAM_Words/words/j04/j04-111/j04-111-01-00.png,obtained
Datasets/IAM_Words/words/l04/l04-170/l04-170-02-06.png,-
Datasets/IAM_Words/words/d04/d04-125/d04-125-02-10.png,for
Datasets/IAM_Words/words/d07/d07-085/d07-085-05-05.png,The
Datasets/IAM_Words/words/r06/r06-121/r06-121-03-07.png,gilded
Datasets/IAM_Words/words/g06/g06-042p/g06-042p-01-00.png,1960s
Datasets/IAM_Words/words/b04/b04-060/b04-060-06-01.png,back
Datasets/IAM_Words/words/e07/e07-101/e07-101-07-01.png,;
Datasets/IAM_Words/words/l07/l07-131/l07-131-05-00.png,man
Datasets/IAM_Words/words/g01/g01-019/g01-019-01-02.png,compelled
Datasets/IAM_Words/words/g06/g06-045b/g06-045b-08-05.png,Samuel
Datasets/IAM_Words/words/l04/l04-179/l04-179-00-02.png,impressed
Datasets/IAM_Words/words/l04/l04-082/l04-082-07-03.png,floor
Datasets/IAM_Words/words/g06/g06-047k/g06-047k-03-04.png,","
Datasets/IAM_Words/words/g06/g06-037k/g06-037k-02-07.png,off
Datasets/IAM_Words/words/g06/g06-096/g06-096-05-00.png,no
Datasets/IAM_Words/words/l04/l04-012/l04-012-06-06.png,only
Datasets/IAM_Words/words/g07/g07-047/g07-047-02-06.png,reminders
Datasets/IAM_Words/words/b06/b06-100/b06-100-00-04.png,Edinburgh
Datasets/IAM_Words/words/m06/m06-067/m06-067-04-01.png,life
Datasets/IAM_Words/words/b01/b01-014/b01-014-02-04.png,were
Datasets/IAM_Words/words/j01/j01-042/j01-042-00-03.png,known
Datasets/IAM_Words/words/a06/a06-064/a06-064-04-06.png,maximised
Datasets/IAM_Words/words/e01/e01-107/e01-107-00-08.png,with
Datasets/IAM_Words/words/a01/a01-007/a01-007-08-02.png,","
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-05-06.png,THAN
Datasets/IAM_Words/words/f07/f07-009/f07-009-01-01.png,down
Datasets/IAM_Words/words/g06/g06-047e/g06-047e-02-02.png,than
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-05-00.png,method
Datasets/IAM_Words/words/h01/h01-004/h01-004-05-04.png,for
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-04-01.png,I
Datasets/IAM_Words/words/c06/c06-005/c06-005-02-05.png,.
Datasets/IAM_Words/words/g04/g04-036/g04-036-05-08.png,me
Datasets/IAM_Words/words/m04/m04-081/m04-081-09-03.png,very
Datasets/IAM_Words/words/a05/a05-029/a05-029-05-03.png,attention
Datasets/IAM_Words/words/g01/g01-070/g01-070-05-02.png,Parliament
Datasets/IAM_Words/words/e02/e02-086/e02-086-08-02.png,the
Datasets/IAM_Words/words/g03/g03-049/g03-049-06-05.png,their
Datasets/IAM_Words/words/p01/p01-155/p01-155-02-10.png,repressed
Datasets/IAM_Words/words/a01/a01-053u/a01-053u-06-06.png,""""
Datasets/IAM_Words/words/n02/n02-045/n02-045-05-08.png,saying
Datasets/IAM_Words/words/k02/k02-062/k02-062-07-06.png,","
Datasets/IAM_Words/words/b04/b04-034/b04-034-01-10.png,all
Datasets/IAM_Words/words/g04/g04-072/g04-072-06-05.png,in
Datasets/IAM_Words/words/h04/h04-061/h04-061-06-08.png,childless
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-02-04.png,anything
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-05-05.png,The
Datasets/IAM_Words/words/d04/d04-053/d04-053-04-04.png,first
Datasets/IAM_Words/words/n06/n06-133/n06-133-06-07.png,see
Datasets/IAM_Words/words/r06/r06-022/r06-022-05-08.png,land
Datasets/IAM_Words/words/c02/c02-022/c02-022-04-01.png,a
Datasets/IAM_Words/words/g06/g06-018e/g06-018e-05-06.png,but
Datasets/IAM_Words/words/l04/l04-012/l04-012-03-06.png,steal
Datasets/IAM_Words/words/e06/e06-021/e06-021-02-03.png,Yet
Datasets/IAM_Words/words/e06/e06-037/e06-037-08-06.png,seems
Datasets/IAM_Words/words/g01/g01-022/g01-022-03-01.png,CITIZENS
Datasets/IAM_Words/words/j07/j07-009/j07-009-06-00.png,greater
Datasets/IAM_Words/words/r06/r06-130/r06-130-06-05.png,incredulous
Datasets/IAM_Words/words/a01/a01-122/a01-122-01-06.png,take
Datasets/IAM_Words/words/g07/g07-014/g07-014-01-05.png,several
Datasets/IAM_Words/words/h07/h07-028a/h07-028a-08-00.png,outlying
Datasets/IAM_Words/words/e04/e04-127/e04-127-04-06.png,materials
Datasets/IAM_Words/words/e02/e02-025/e02-025-08-05.png,line
Datasets/IAM_Words/words/g03/g03-016/g03-016-02-00.png,men
Datasets/IAM_Words/words/e04/e04-068/e04-068-03-07.png,the
Datasets/IAM_Words/words/m01/m01-090/m01-090-04-01.png,.
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-03-06.png,by
Datasets/IAM_Words/words/a04/a04-089/a04-089-03-04.png,opposed
Datasets/IAM_Words/words/b01/b01-004/b01-004-04-00.png,decision
Datasets/IAM_Words/words/d06/d06-003/d06-003-02-11.png,laughable
Datasets/IAM_Words/words/g06/g06-026i/g06-026i-05-01.png,by
Datasets/IAM_Words/words/f07/f07-021b/f07-021b-04-01.png,their
Datasets/IAM_Words/words/p02/p02-000/p02-000-03-01.png,.
Datasets/IAM_Words/words/f07/f07-046a/f07-046a-01-05.png,a
Datasets/IAM_Words/words/d06/d06-100/d06-100-02-02.png,to
Datasets/IAM_Words/words/c03/c03-084c/c03-084c-00-01.png,Bryan
Datasets/IAM_Words/words/l01/l01-143/l01-143-00-04.png,found
Datasets/IAM_Words/words/a03/a03-006/a03-006-00-01.png,","
Datasets/IAM_Words/words/d06/d06-096/d06-096-00-07.png,.
Datasets/IAM_Words/words/d07/d07-082/d07-082-05-06.png,by
Datasets/IAM_Words/words/b06/b06-036/b06-036-05-10.png,tell
Datasets/IAM_Words/words/d07/d07-093/d07-093-01-08.png,quoted
Datasets/IAM_Words/words/l01/l01-133/l01-133-08-00.png,for
Datasets/IAM_Words/words/c04/c04-144/c04-144-02-05.png,will
Datasets/IAM_Words/words/d06/d06-027/d06-027-02-05.png,do
Datasets/IAM_Words/words/r06/r06-097/r06-097-09-00.png,Madame
Datasets/IAM_Words/words/n02/n02-045/n02-045-02-06.png,now
Datasets/IAM_Words/words/e04/e04-099/e04-099-03-01.png,of
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-01-03.png,why
Datasets/IAM_Words/words/g06/g06-037b/g06-037b-06-05.png,effective
Datasets/IAM_Words/words/g06/g06-018h/g06-018h-03-04.png,to
Datasets/IAM_Words/words/g06/g06-011m/g06-011m-00-08.png,delighted
Datasets/IAM_Words/words/n02/n02-040/n02-040-05-07.png,returned
Datasets/IAM_Words/words/g01/g01-045/g01-045-00-09.png,the
Datasets/IAM_Words/words/e04/e04-026/e04-026-01-08.png,is
Datasets/IAM_Words/words/g06/g06-050m/g06-050m-06-04.png,and
Datasets/IAM_Words/words/n04/n04-075/n04-075-03-01.png,-
Datasets/IAM_Words/words/r06/r06-106/r06-106-07-04.png,a
Datasets/IAM_Words/words/a04/a04-059/a04-059-02-08.png,be
Datasets/IAM_Words/words/m06/m06-056/m06-056-04-03.png,added
